A1NF25B6AZX54B	B00P4QNIPY	1	1470873600
A3Q8RVMXCBIF8L	B00P6Y1J14	1	1451606400
A2O2753NBZRFE8	B00P77HNL0	1	1415664000
A3I4U47E2FB343	B00P77HNL0	1	1426982400
A3S40GFMDHC4PV	B00P77HNL0	1	1426118400
ARQQ97F68VTO6	B00P7DOZ4C	1	1443484800
A1Y1QNYDSMUENC	B00P7N0Y6K	1	1421452800
A2MU30JJ36LSAD	B00P7N0Y6K	1	1417392000
A2HFGF6O485YCC	B00P7NCKRQ	1	1417478400
A20USS9WERO7PQ	B00P7NCKRQ	1	1415404800
AHGZYB93YOQK8	B00PG44TMA	1	1427328000
A34ITQ1H0KPLRP	B00PGO7O7C	1	1474416000
A1S8QS7GUNIZ7W	B00PGO7IK0	1	1434326400
A1S8QS7GUNIZ7W	B00PGO7LLQ	1	1434326400
A3KQI694I9KL5L	B00PHV7D7U	1	1433116800
AENSGPP7TSU4V	B00PHV7D7U	1	1431907200
AFLQK4C1ZES72	B00PHV7D7U	1	1427932800
A3U4QDRXBFJ28K	B00PHV7D7U	1	1423526400
A1HXOYW9KVX7HE	B00PJHYQWM	1	1426636800
A3U9FLK5R83VYJ	B00PJHYHTE	1	1446508800
A3540L4EV0T3BW	B00PJHY3PW	1	1466553600
A23Y7ESOGEBSZT	B00PJHY3PW	1	1464134400
AEOBBMPNHSHBK	B00PJIGEQW	1	1457395200
A3AJX33U1PQENS	B00PJIGEQW	1	1441324800
ACCKS641IHEXZ	B00PJIGEQW	1	1438387200
A3K7LEJMNE7EOF	B00PJIGEQW	1	1437782400
AW93QPLG23B98	B00PJIGEQW	1	1437004800
A21EZ8H4GCYQI8	B00PJIGEQW	1	1435968000
AFOB8PQJ55BOE	B00PJIGEQW	1	1431820800
A2Y85E6GF6Z6RU	B00PJIGEQW	1	1428364800
AGR0Y8WTFHRCX	B00PJIGEQW	1	1427241600
A3N34JMPIXMAXG	B00PJIGEQW	1	1426636800
A2MWP1JD7MCR8R	B00PJIGEQW	1	1426291200
A166UAU3E9GYIU	B00PJIGEQW	1	1425340800
A149DRNAOQQ1IU	B00PJIGEQW	1	1425081600
A361X36P5LZLY1	B00PJIGEQW	1	1425081600
A2LOKIBHDBBN8Q	B00PJIGEQW	1	1424649600
A2P0R6ZJYRY4XL	B00PJIGEQW	1	1420070400
A1YMLYUFF7VL6P	B00PJIGEQW	1	1419206400
A228N2E5YBLK2U	B00PJHY3PW	1	1425081600
A3PJAI77KW3WXA	B00PJIGEQW	1	1417910400
A79ZZJYYRPN0X	B00PJIGEQW	1	1417392000
A3S0YUA1EUO94A	B00PJHY3PW	1	1418947200
AW8G5VS3T7IB3	B00PJHY3PW	1	1418342400
A113N1RNN1ICCM	B00PJUJEV2	1	1418428800
A37XPATS6VY39V	B00PJUJEV2	1	1445644800
A3H4BQD3T1ME2A	B00PJUJEV2	1	1441065600
AVAB3BGI7240S	B00PJUJEV2	1	1438819200
A1MHR7WZ3BLLC0	B00PK1PLBM	1	1426896000
A2S6QCNNN8AK91	B00PK1PLBM	1	1438387200
A1NFV77INYC4J8	B00PL486V0	1	1479081600
A36EDWL4F3AASU	B00PL486V0	1	1466121600
A14GK0E64J0WAS	B00PL486V0	1	1466035200
A1G3UH66R42RY8	B00PL486V0	1	1464480000
A36Z9MCS4TLIMZ	B00PL486V0	1	1449014400
A3VQ51UMX22UGQ	B00PL3UD5S	1	1436832000
A3C6VBQ17B8EYG	B00PL486V0	1	1443139200
AR50FUOZWEVOY	B00PL48JHQ	1	1440288000
A1U0QSDR7T41XQ	B00PL48CLY	1	1444003200
A54NBEOTYYTJQ	B00PL486V0	1	1437350400
A3UPUGP5NSOZRU	B00PL486V0	1	1436313600
AW88HMROMQBP1	B00PL486V0	1	1428883200
A11YRHINAJNUQJ	B00PL7RWIU	1	1416960000
A2HJ4ECBQB2F05	B00PL7RWIU	1	1426377600
A2HHKXLV3Z6O7Z	B00PL7RWIU	1	1425686400
A2V76MND9LT7I8	B00PL7RWIU	1	1424476800
A1P08A3G1VUBVD	B00PL7RWIU	1	1419724800
A14ARO74HI5JCH	B00PLQJ02C	1	1472860800
A10BPVP9KH5T7H	B00PLQJ02C	1	1461110400
A3EIB2LTI62OLF	B00PLYBTFA	1	1449532800
A3EWLA1F1HFM7M	B00PLYBTFA	1	1435363200
A255G0KORJ3W0O	B00PN14AKC	1	1419638400
A3VJE1ERI2TOV8	B00PN14AKC	1	1417651200
ALMFJI02GOXMM	B00PN14AKC	1	1407456000
A28OH5E53KREE0	B00PN14AKC	1	1403395200
A5FVH10JBPVAH	B00PN14AKC	1	1388102400
A3A7RI8WFST71E	B00PN14AKC	1	1373241600
A1AK5MDLIYZC0N	B00PN14AKC	1	1365379200
A2RA7J0SF948UO	B00PN14AKC	1	1355011200
A1IC7EE3DOMWLY	B00PN14AKC	1	1353888000
A3UKYVN8W414F	B00PN14AKC	1	1315785600
AN05550ACLDSJ	B00PN1J19M	1	1494547200
A36H5J91Y9HO1V	B00PN1J19M	1	1494288000
A28UXKVPF4W32S	B00PN1J19M	1	1480896000
AAH6UK8EPUEYK	B00PN1J19M	1	1454457600
A3W4D8XOGLWUN5	B00PR208L2	1	1416355200
A2P0FI9MNPQR71	B00PRIKVQS	1	1429056000
A1H5J0QXN86CU2	B00PRUAV3O	1	1361145600
A3QPDOV3OATWTU	B00PRUAV3O	1	1359936000
A8CVI82KIIW99	B00PRUAV3O	1	1512000000
AQ0IDP2M59KAW	B00PRUAV3O	1	1454630400
AJGNNA8B751SW	B00PRUAV3O	1	1450137600
A3R33KMESG0XGQ	B00PRUAV3O	1	1448928000
A19HYTAPU7POPV	B00PRUAV3O	1	1417651200
A1DYB9MKFYEGS4	B00PRUAV3O	1	1409961600
A16YX74GX4YUOI	B00PRUAV3O	1	1398902400
A3KMQC9GZ442RT	B00PUGYHPS	1	1422144000
A39QBJOUGRBWYU	B00PV7BO8E	1	1419984000
A2HQK3M8NWI4Y1	B00PVC0BKG	1	1470960000
A30R44LP6U24T0	B00PVC0BKG	1	1461283200
APWQMBALI89NP	B00PVC0BKG	1	1456963200
A1ZP3ROLUJ7XT7	B00PVC0BKG	1	1446336000
A1R0BQRI2B6X7V	B00PVC0BKG	1	1424217600
A8RTDIWGK434Z	B00PVC0BKG	1	1421366400
A1FDDDA627DBI1	B00PVC0BKG	1	1420588800
A17BKQC4M62W3Y	B00PVC0BKG	1	1419811200
AWWVLMTLV76T7	B00PXAL2AE	1	1472947200
A1XDDHM5GNTM8V	B00PXAL6JG	1	1418947200
A3KEFQBHCUP788	B00PXAL2AE	1	1437523200
A1P41TBZBOLTY1	B00PXAL2AE	1	1436572800
A311XNVMNZHKM8	B00PXAL2AE	1	1432339200
A1WQL2FOMKJNNZ	B00PXAL2AE	1	1431648000
ANT0BJ8DO4TBO	B00PXAL2AE	1	1427155200
AHIM7P69WQ814	B00PXAL2AE	1	1424995200
A1MHR7WZ3BLLC0	B00PZ6DDHQ	1	1426896000
AVFS965I5T9LU	B00PZ6DDHQ	1	1419811200
AQSRGXTSUPEJT	B00PZIR3M0	1	1456617600
A2ZZWOWUV0FO2B	B00PZIR3M0	1	1445731200
A14YTPQDH3PAZU	B00Q6JOWBM	1	1471392000
A2G50PXKF28THX	B00Q7SKT28	1	1440979200
A12TNACB4ATBN6	B00Q7SKT28	1	1431129600
A2G0X0AIT3W9KA	B00Q7SKT28	1	1427846400
AZRK5W6XSHMBR	B00Q7SKT28	1	1426550400
A2AMRC2BZDA82X	B00Q7SKT28	1	1425427200
A3J49L4HQSOK0E	B00Q7SKT28	1	1424390400
A1534MBU6VJXYN	B00Q7SKT28	1	1423094400
A3H7DVRC2QLH6S	B00Q7SKT28	1	1423008000
A1HCCW38EQQBTY	B00Q80BTQK	1	1444608000
A2EZRCK4FT0VQS	B00Q80BTQK	1	1431648000
A3Q64FUDPULTVH	B00QFL1XVI	1	1418860800
A13TT7KG2NR06U	B00QG30G68	1	1438387200
A3K1EBH9PP8ENA	B00QG30G68	1	1433721600
A3L2KKF94HIY35	B00QG30G68	1	1433116800
A2H6AST78ZCOIF	B00QG32DUA	1	1419724800
AWHMMPZBHNLTO	B00QG32DUA	1	1418947200
A389ERQVHSV3NQ	B00QHOOVVM	1	1429056000
A2JA5MK7CW7RHJ	B00QHOOVVM	1	1425945600
AQ2YLCY8UABHS	B00QHOOC7U	1	1447545600
A3Q7HF8ONVU3LW	B00QHWKAI2	1	1433116800
A2YK74B7H47PU0	B00QHX69JU	1	1436400000
A1FATNQ7OAXW7V	B00QKEMO5Y	1	1458518400
AWPT20KU9H1DO	B002FU81NG	1	1417219200
AVLMMJCEZD59N	B00QLW46HY	1	1484956800
A35YUMA4ZRAH51	B00QLW46HY	1	1481932800
A52I3VQQBT79	B00QLVXG94	1	1470873600
A2I6TX7DDQYNRV	B00QLVXG94	1	1431648000
AIGJSN8D0RFYP	B00QLVXG94	1	1430352000
AFJFXN42RZ3G2	B00QLVXG94	1	1428969600
A2MSZE23MOYURE	B00QLVXG94	1	1425772800
ACEAV77NWW3ZA	B00QLXFO4M	1	1430524800
AFZEIVK325QKL	B00QLXFO4M	1	1424822400
AYQKNA51R5RIC	B00QN2CHKK	1	1443312000
A5PNNWS2MUZSG	B00QNAJ06G	1	1472774400
A3CUHAU322JD46	B00QNAJ06G	1	1450310400
A1U7PGH7HQ96D5	B00QNAJ06G	1	1445731200
A56UA0F4USXPY	B00QNAJ06G	1	1445472000
A1PQ1PESSO8CMO	B00QNAJ06G	1	1437782400
A2XKRTDDV4JCRN	B00QNAJ06G	1	1435536000
AYN6X85Y7WOZJ	B00QNAJ06G	1	1433030400
AVVXMDSZHUUHW	B00QNAJ06G	1	1432944000
A1J2IDOY09SJEB	B00QNAJ06G	1	1432944000
A1DGWI8BBAKVIM	B00QNAJ06G	1	1424476800
A2U7AVYXAGJ4JA	B00QNAJ5V6	1	1421884800
ALNA0LNFKVM64	B00QNJVJWU	1	1415145600
AOZCT7C19SKVK	B00QNJVJWU	1	1413936000
A2XNID09ZCM4CP	B00QNJVJWU	1	1412121600
A21RF3DDGLD40Y	B00QNK6PZ0	1	1465257600
AD609PVD2C7UQ	B00QNK6PZ0	1	1454803200
A16MXRFTZHDYRD	B00QNK6PZ0	1	1407801600
A288N7XQGWLK0K	B00QNK6PZ0	1	1368144000
A2XAJX9EOMX969	B00QNK6PZ0	1	1354320000
A25ED7SNFUK9SX	B00QNQUYUG	1	1354579200
A1ZJWJWVR4M7EG	B00QNQUYUG	1	1446076800
A449FP7EPXEDI	B00QNU5PR4	1	1395014400
A2R8D8HINSLT7W	B00QR745SI	1	1446422400
A3DS8JLCR2TW96	B00QR745SI	1	1442188800
A19IBZGD11Q0XL	B00QR7P776	1	1441497600
A12C1OTJ37UUG7	B00QR70Q2W	1	1430179200
AW9DBZ8CX8637	B00QR7P776	1	1430006400
A23FQRKY8W2MM4	B00QR7P776	1	1426032000
AGT5F6R7R53LR	B00QR7P776	1	1425168000
A3T826LZCYVVVF	B00QR7P992	1	1424131200
A2SC6A1140J5CR	B00QSCX42K	1	1446681600
A2SCA77AG7O8IK	B00QSCX42K	1	1441065600
A3IPADSXYJCYNK	B00QSCX42K	1	1432080000
A9HJO4K9GC88Q	B00QSDA2HE	1	1433721600
A1534MBU6VJXYN	B00QT15V3K	1	1428364800
A1EK7K4HRYTKI9	B00QU1QUU2	1	1427673600
A27TSGM1DQGLCR	B00QUCH3TS	1	1440547200
A2JC55N3T203DD	B00QUCH3TS	1	1434499200
AUHB22QP2VZM8	B00QUHW0Q4	1	1433894400
AEV4UJNCT8JB8	B00QVZ1VXI	1	1505088000
A331U4RTWRBO8V	B00QVZ1VXI	1	1468972800
A2QVXVZ8DNAMRU	B00QVZ1VXI	1	1464912000
A1WORZYMXBJPXV	B00QVZ1VXI	1	1453680000
A1FSM1D049DYNY	B00QVZ1VXI	1	1453420800
AUMUG4SR9DEF	B00QVZ1VXI	1	1444262400
A8EAVKWQUH7C7	B00QVZ1VXI	1	1443139200
A2OCJNB6B46OKP	B00QVZ1VXI	1	1428105600
A36L3NRW858ROT	B00QVZ1VXI	1	1426982400
A1FZ8UUM76ZGZ8	B00QVZ1VXI	1	1425513600
A3IUUVQNTVLS93	B00QVZ1VXI	1	1424736000
A2RG2AID1ULUKY	B00QVZ1VXI	1	1424390400
A9FC9A0VDJOMU	B00QVZ1VXI	1	1424131200
A3S3XWVCO7WT9Y	B00QVZ1VXI	1	1424131200
A3LZBOBV9H1HDV	B00QVZ1VXI	1	1424131200
A1FIQKGOQ5MJ3V	B00QWA82QG	1	1420329600
A1IQV4GY77TJKU	B00QWEESIS	1	1430006400
A2ABJ4XM4MJ5CD	B00QWEESIS	1	1425168000
A1IBBN6K7GSYHI	B00QWED1YA	1	1427414400
AZKXH0J59TK11	B00QXY17RC	1	1497830400
A3RSO2MXIZA9EB	B00QXY17RC	1	1497571200
A1IBG0W7OUGY81	B00QXY17RC	1	1496448000
A1OMY6CD1WX9RR	B00QY1YIWA	1	1431993600
A3GU5YTM2N686N	B00QYCHX3U	1	1437350400
A2A6PPC5QQSD13	B00QYCHX3U	1	1435968000
A33X7Y9Z3VPQ54	B00QYCHX3U	1	1431388800
A2CA8W5VZSPYY2	B00QYCHX3U	1	1429660800
AG364H1BEEVJ1	B00QYCHX3U	1	1428883200
A5PNNWS2MUZSG	B00R4PKGYE	1	1472774400
A1MBVUJ18DKA55	B00R4PKGYE	1	1468713600
A1ZCJBDNMZZGYN	B00R4PKGYE	1	1468281600
A188CFA5QF9N0P	B00R4PKGYE	1	1461024000
A3MWD7N5JUP87	B00R4PKGYE	1	1453939200
A32GBJTQF0CNXP	B00R4PKGYE	1	1448668800
A3GUVDFH02HH4G	B00R4PKGYE	1	1448323200
A3PRNWMOMJP8BM	B00R4PKGYE	1	1445817600
A94I7MKR5EXC0	B00R4PKGYE	1	1444176000
A3CMIEYL0TJLC2	B00R4PKGYE	1	1442188800
A31D7TELF0NO55	B00R4PKGYE	1	1438300800
A16698QAGQER6U	B00R4PKGYE	1	1437955200
AYPBARWXSSISN	B00R4PKGYE	1	1437350400
A1TPJDCDHJS1Y4	B00R4PKGYE	1	1436486400
A2QD1PQCM7J3Z0	B00R4PKGYE	1	1436400000
A2M9C2VKEWMXRI	B00R4PKGYE	1	1434067200
A3KQI694I9KL5L	B00R4PKGYE	1	1432512000
A1UBBOGLN8S8B0	B00R4PKGYE	1	1430611200
A14WNGN6PAF2LN	B00R4PKGYE	1	1429747200
A1X56OG71AQJYX	B00R4PKGYE	1	1428019200
A3GSULO9NWMFN9	B00R4PKGYE	1	1427673600
A1D6AEJSBY47QK	B00R4PKGYE	1	1427328000
A1S9F5L9A3W4XE	B00R4PKGYE	1	1426032000
A3CPMXMBM53B4J	B00R4PKGYE	1	1426032000
A38Y4NA50TKEXC	B00R77U0SG	1	1428624000
ALBCSVBV3BGWJ	B00R8OXULW	1	1428364800
A2TYI71R8SB69K	B00R9D2K5Y	1	1430697600
AUAXS5UA4Q1GV	B00R9RIU0E	1	1474243200
A1SQ77DB7HHD6H	B00R9RIU0E	1	1473206400
A1EI8AZHZIGBXI	B00R9RIU0E	1	1464652800
A1BOH4BGCPUVPL	B00R9RIU0E	1	1445472000
A2JMRUN0QULNLI	B00R9RIU0E	1	1428192000
A1LXHU4C6M851V	B00RDEZD6C	1	1426636800
A1EL8ZV6BIXNJE	B00RDEZFN8	1	1432944000
A3KQI694I9KL5L	B00RDEZFN8	1	1430870400
A2ZD5FMXTZ8OPO	B00RDEZFN8	1	1430352000
A2DJRJDG6REJWJ	B00RDEZFN8	1	1425686400
AJM7IL5JRDTS1	B00RDEZFN8	1	1424390400
A1RR1PC7Y5228Z	B00RYGLWQ4	1	1388534400
ASVNSWIXBV72Q	B00RYGLWQ4	1	1353110400
A3SVEMU8N726ZJ	B00RZE2WUA	1	1448841600
A3EFMVEXPXTETG	B00RZE2WUA	1	1441756800
A2Y85E6GF6Z6RU	B00RZMLJWE	1	1425168000
A3IYLLZ0T0TTVV	B00RZMLJWE	1	1424476800
A1S7B8FO69II4S	B00S17GANU	1	1434844800
A30488Q20KGIPE	B00S17G9J0	1	1434758400
A7SC6E8SYON8N	B00S1VC8DC	1	1462320000
A303ZDMZ79VR0X	B00S1VC8DC	1	1462233600
A1CEUUGI990UV8	B00S1VC8DC	1	1455667200
A3W3WDF85ITON6	B00S1VC8DC	1	1448841600
A3LGV5JXFSBFTL	B00S1VC8DC	1	1447200000
A1NG9EOAH4NIEX	B00S1VCK58	1	1424822400
A3IDH6J4UI7D9N	B00S1VCBS4	1	1445472000
A3CMMRPRIT6A3	B00S1VCBS4	1	1440806400
A1EIS6PXI6TRJT	B00S1VCBS4	1	1439164800
A3PK43VN59Y1JB	B00S1VCBS4	1	1429142400
A24C9PLJ5NW85W	B00S1VCP4O	1	1424390400
A2040XJMKQEV1	B00S22I09G	1	1438387200
AYDVDSUZSIK70	B00S22I09G	1	1435017600
A298BISIOCKX4W	B00S27OVJY	1	1430611200
AC2AK61N0EKPE	B00S27OVJY	1	1425254400
A3W4D8XOGLWUN5	B00S2ARFPS	1	1296345600
A3W4D8XOGLWUN5	B00S2ARJQ8	1	1252713600
A35OZD7M5FJLTQ	B00S68S06E	1	1428451200
A3LKN4YF3EKBO4	B00S8Y9L46	1	1430611200
ALBCSVBV3BGWJ	B00S9PC2BI	1	1433462400
A3RFPA4HRHWNIP	B00S9PALA2	1	1440633600
A32ALR8YAWFB4O	B00SCIDC8Y	1	1444176000
A1ZFWDVB1L1ZDV	B00SCIDC8Y	1	1431648000
AO0TDVIX4BZK1	B00SDOL5VI	1	1449100800
A3I481W88M0JJ5	B00SDOL5VI	1	1440288000
A38GH9B2PU5PKL	B00SDOL76Q	1	1433635200
A2CX4GXPLB8T4Q	B00SDOM12A	1	1446768000
AYMK0L1CBTM7V	B00SDOM12A	1	1437609600
A275RDLETWT4MC	B00SDOM12A	1	1434412800
A34DLIOCFDYRKU	B00SJ8OXLM	1	1461628800
A3AC171A213KZW	B00SKQ0JB6	1	1425081600
AA2JSR95CS1AI	B00SKQ0JB6	1	1424390400
A3SIHWEQODTN7T	B00SL8M6VO	1	1424736000
AYDCJHBISMT8R	B00SPF2HU8	1	1422057600
AB4YW6ENQ8KV8	B00SPF2KT6	1	1436400000
A1KMUC7LFFUQ04	B00SPF2KT6	1	1425081600
A2NEPOLJUWFT2J	B00SQ0FFME	1	1434412800
A14IR9RLR1UCYG	B00SR4JE6C	1	1435968000
A15M1ZKE7QTKJO	B00SR4VT4C	1	1424563200
A218R21WVW2V1	B00SRKHMPG	1	1422921600
A1GKATDZ70WG4Y	B00SS96AVI	1	1427673600
A28OZ3Y6MC711D	B00SS96AVI	1	1427068800
A3UV6A20PDU3KG	B00SS96AVI	1	1425945600
AC2AK61N0EKPE	B00SS96AVI	1	1424390400
AF74UAKV3Q3W0	B00STFWJA2	1	1424736000
A6DWBKUS740D6	B00STFWJA2	1	1432684800
AQ0EEGQSYV8CK	B00STFWJA2	1	1432598400
A2R35DE00SQDJQ	B00STFWJA2	1	1424736000
AFHQVXLP4MFX5	B00SVEG61Y	1	1462665600
A3K9CT31OFXEG3	B00SXRLP2O	1	1428364800
A227P36VP2YMFJ	B00SXRLP2O	1	1467849600
A1KMUC7LFFUQ04	B00SYB41RA	1	1428883200
ANPPG7QMHDYH9	B00SYTSD4E	1	1455235200
ARRCM1K4BKU1S	B00SYTSD4E	1	1473465600
A10BPVP9KH5T7H	B00SYTSD4E	1	1461110400
ASSJWXLNP773X	B00SYTNIOY	1	1401062400
A1QB69L4NBM1TE	B00SYTSHKY	1	1440979200
A310KT1UQC5UNU	B00SYTMDS6	1	1431388800
A2TTBO023PYYBA	B00SYTMDS6	1	1418515200
A2GHH923VYOGDP	B00SYTMDS6	1	1410739200
A37IRE9GZ0CZ7I	B00SYTMDS6	1	1383436800
A3IVWXZ4R20JFM	B00SYTFYP0	1	1486425600
A2XBPJ4V623SW	B00SYTFYP0	1	1448150400
A2TMZI8FD935WW	B00SYTFYP0	1	1430352000
A16HM5IJDLDQOP	B00SYTFYP0	1	1429315200
A2Q28S6FZVNJWN	B00SYTTBMC	1	1450656000
A37WSGP1KVDS4G	B00SYTFYP0	1	1428364800
A22TDUQ2GM18OL	B00SYTFYP0	1	1428278400
A33M6VWSV2OTO	B00SYTTBMC	1	1446336000
A366S12KCZ280V	B00SYTTBMC	1	1442534400
A25WOBMVXD2GL1	B00SYTTBMC	1	1442361600
A3ELU5JNWFZIU0	B00SYTTBMC	1	1435017600
A2TX79GR278JMA	B00SYTTBMC	1	1431043200
A2P609QV56ATS6	B00SYUF8O6	1	1422230400
A2MSZE23MOYURE	B00SYTTBMC	1	1429920000
A1XQ45SZLYKXDC	B00SZQ487M	1	1482364800
A38338DNLLD0FY	B00SZQ487M	1	1464825600
A2THNFFFYO1A6P	B00SZQ487M	1	1459987200
A1BR888JH5MNE4	B00SZQ487M	1	1455753600
A3T2PG0LGM12ZT	B00SZQ487M	1	1455667200
A2S9VZ6FFJP7WA	B00SZQ487M	1	1449360000
A35T7EL31ULAPG	B00SZQ487M	1	1444262400
A35XG6755DWOJV	B00SZQ487M	1	1443571200
A3H5JTLT8Y5DKJ	B00SZQ487M	1	1443398400
A1HAL6UWZ8DJK	B00SZQ487M	1	1437696000
AS0CCKP5ZB0M6	B00T134THC	1	1434844800
APD1ECHQTK4HA	B00T134THC	1	1426896000
A56UA0F4USXPY	B00T134THC	1	1445472000
A3PW8AK5K0EG2R	B00T134THC	1	1444867200
A3QLMOH8UIPL74	B00T134THC	1	1436140800
A2AV13FWX8OCQT	B00T531K2U	1	1426636800
A2MCR5D2GNBOHR	B00T531K2U	1	1425686400
AB9540EKMOU4S	B00T531K2U	1	1425513600
A1K3VZCHJNNATX	B00T6H2R5O	1	1427673600
AIPN4PS1ZZDD8	B00T6H49BE	1	1424908800
A3MFRGC4UTGRN1	B00TAJX7U2	1	1427673600
A3ULFI74VYDVEY	B00TAJX7U2	1	1427241600
AX3A22D274GLE	B00TAJX7U2	1	1426982400
A3J80VO9FWIZ2O	B00TAJX7U2	1	1426118400
A2CT0EOV7EWUQX	B00TAJX7U2	1	1425427200
A3J80VO9FWIZ2O	B00TAJX5PY	1	1426118400
A2OUXI87D0UR03	B00TB5APTG	1	1425945600
A1P41TBZBOLTY1	B00TB5O7UY	1	1430265600
AM6O9LW5WDPAH	B00TB5O7UY	1	1429920000
AZRL486K3PZTI	B00TBY4L4W	1	1431475200
A1NGG4Q2ZSRI4	B00TGVO4QA	1	1451520000
ASMBYX11IUPJR	B00TGVO4QA	1	1447027200
A2FC8GP9Q93MV4	B00TGVO4QA	1	1444262400
A19GBI2PGNXT8I	B00THRDSP6	1	1439164800
A1NDKH5MGL8MR1	B00THRFLBK	1	1432080000
A1SB2O3DGZK0DY	B00THRFLBK	1	1430438400
A3KQI694I9KL5L	B00TINQKX6	1	1434326400
A24OL8A7QKQGN3	B00TINQKX6	1	1432944000
AD1IKE0OTFR5B	B00TINQKX6	1	1428883200
A22RZG1NQ0WAUX	B00TINQKX6	1	1428883200
A1CPRGBX1WSE6N	B00TINQKX6	1	1428624000
AFYP0HMKE7LKE	B00TINQKX6	1	1428278400
A3ABJWI2JUNRDC	B00TINQ9C8	1	1450051200
A1VWJGRTTZ46R1	B00TINOINK	1	1425168000
A24GFX679YQH5L	B00TINOINK	1	1425081600
A223BBU95O277G	B00TINOINK	1	1435708800
AMBD1QDCZNYUT	B00TINQKX6	1	1426464000
A3OVO8CVNQA2KR	B00TINQKX6	1	1426032000
A25HXZYBETEVW0	B00TINQ9C8	1	1431734400
AD3C29MKDX7V2	B00TINQ9C8	1	1431216000
AKU87CDPNQFJ	B00TINOINK	1	1425945600
ACYTS6AGH74GU	B00TINNX2C	1	1426896000
A1NQ912X7PK7U1	B00TINQKX6	1	1425686400
APGJXTZVV4JXN	B00TINQ9C8	1	1427587200
A107OPFJV11RKO	B00TINQ9C8	1	1426032000
A2YUFCDKQPBLLE	B00TIO3XMQ	1	1442966400
A1BUBISNRNRJ84	B00TJ67YUK	1	1479168000
A3B6WE3ZXCLN4E	B00TJ67YUK	1	1472428800
A3NB7F3QL0AFO0	B00TJ67YUK	1	1467849600
AW73U61F5S0W4	B00TJ67YUK	1	1463788800
A2EKGB1SGFYWPY	B00TJ67YUK	1	1461110400
AZC206E69MSDS	B00TJ67YUK	1	1460678400
A13M6EBQGREPH5	B00TJ67YUK	1	1455926400
A2N98HLXPP8TP4	B00TJ67YUK	1	1455840000
A1HSJSWV6ATSEY	B00TJ67YUK	1	1447545600
AW77N1LUU8I52	B00TJ67YUK	1	1445904000
A367BAEZHCJ19R	B00TJ67YUK	1	1445904000
A17YF2SZQBKW78	B00TJ67YUK	1	1443830400
A2XWKKC8QCCK7K	B00TJ67YUK	1	1443312000
A3DMRA0VAYNUA1	B00TJ67YUK	1	1442793600
A3PJ5FGZWHRYTI	B00TJ67YUK	1	1442534400
A2RZY68AP11NOS	B00TJ67YUK	1	1439856000
A38O8ZYXYAL6WF	B00TJ67YUK	1	1439424000
A3VP9JGZNO78JP	B00TJ67YUK	1	1435536000
AJI9W89KMR293	B00TJ67YUK	1	1434153600
A318TH1Y9W9GOB	B00TJ67YUK	1	1433894400
A3SAK9TQNSLAQT	B00TJ67YUK	1	1432339200
A1CG7U3K28EJMM	B00TJ67YUK	1	1431475200
AJ39VVR40MFLB	B00TJ6S4RW	1	1489968000
A4WWCTBIBEFK0	B00TJ67YUK	1	1430956800
A19B0AO4E4QE12	B00TJ67YUK	1	1430956800
A2RWK7WDWZX7WM	B00TJ67YUK	1	1430784000
A1FJ7LZ7TGKQRZ	B00TJ6S4RW	1	1469232000
A21U8NPP3NLCS7	B00TJ6S4RW	1	1454112000
A5P7STTZE2MJV	B00TJ67YUK	1	1430352000
A22KMCKYE5KQ2X	B00TJ6S4RW	1	1435190400
A1P41TBZBOLTY1	B00TJ6S4RW	1	1430265600
A36L3NRW858ROT	B00TJ6S4RW	1	1429920000
A388VDCK63OKKH	B00TJ67YUK	1	1428537600
A1U3LWEEKCKHGM	B00TJ6S4RW	1	1428624000
AEZJ4AM4SVD9C	B00TJ6S4RW	1	1428624000
A30PQ0X9PAHPOY	B00TJTBJBC	1	1423785600
A1HSJSWV6ATSEY	B00TJTBJBC	1	1447113600
A1TU5537LJ9MNA	B00TJTBJBC	1	1443398400
A2K17XF5VEOR0S	B00TJTBJBC	1	1425254400
A1Q9RFYTAE8I72	B00TJTBJBC	1	1425081600
A333Q4CU1XMIGT	B00TK94KNK	1	1433721600
A34Y7FLP1ENSGH	B00TKKOD72	1	1438819200
ANADE9ADNNBJP	B00TKKOD72	1	1431993600
ASUA1W9IQR60G	B00TKKNJVI	1	1335139200
A1FWMGQW61OT8H	B00TKKNJVI	1	1462838400
A2JR9SYLBHPG6T	B00TKKNJVI	1	1393113600
A2VMYVWZKKG91Q	B00TKKNJVI	1	1391731200
AJSKYAPVADCNH	B00TKTK28M	1	1424563200
A1E9J3OWYIVEL3	B00TKYH4QU	1	1437091200
AXDZAA1OP9668	B00TKYH4QU	1	1432771200
A29AQW33B8ILM1	B00TLAM8AU	1	1429574400
A1HWMU2XORHEI4	B00TLAM8AU	1	1429660800
A15VFMU0WO8ED2	B00TLARW74	1	1430697600
A3DWY1CWEPGCYU	B00TLARUWG	1	1433808000
APFF8MF66897G	B00TLARUWG	1	1433030400
A15VFMU0WO8ED2	B00TLARUWG	1	1430697600
AGAT8RV58XYKC	B00TQTE8UE	1	1443830400
A3LD9MWYUZ3B8L	B00TQTHUEA	1	1437264000
A3GP0OT1V0LFEG	B00TQTHUEA	1	1437091200
A1Z2JCHL7D79XQ	B00TQTHUEA	1	1436918400
