A2IS7XZRCZU5W	B00137YOT2	1	1489276800
A2F04D7V6OP0IS	B00137YOT2	1	1464998400
AL7XUX34P7B87	B00137YRH6	1	1398729600
A2LII3BB40HVFZ	B00137Z4G4	1	1451174400
A27M4E351NXQEQ	B00137YSGG	1	1465344000
A1BVCH82W0M2W2	B00137ZNFG	1	1468368000
AH0AG1JFF0Q2N	B00137ZUYA	1	1380672000
A2BGQG866IK2O5	B00137ZMFW	1	1490832000
A1Z9SB7RXL62F8	B00137ZK5O	1	1448323200
A2MV3TN2R6YA0	B00137ZHRA	1	1455408000
A10PEXB6XAQ5XF	B001382UW4	1	1421452800
AA16KNHEJZ6AZ	B001382Z2Y	1	1483574400
A3OLBCGFEG45FA	B0013831QS	1	1522195200
A2Z842VKO1EUG5	B0013831QS	1	1469750400
AUU3MMZYBKQOO	B001384HPW	1	1448064000
ACA6KE21WQCYQ	B001384U5O	1	1421625600
APVK1HQPT8C3R	B001382ZG0	1	1470787200
A38A5BJ0UETDRM	B001382ZG0	1	1449014400
A2I5EWI7OB88XL	B00137ZDC4	1	1406246400
A3IUDYSAD6LCA4	B00137ZDC4	1	1360195200
AL05KLVNUGLPN	B001387ARE	1	1406678400
A1QJY8E7WD4VV0	B001388L7M	1	1413072000
A23ZOHTHNK88YY	B001388L7M	1	1403222400
A2O2TK53QQQVPK	B001388Y0Q	1	1407542400
A9GYC5DZSSSLT	B001388Y9C	1	1430352000
A22QITT9O1CWON	B001386D0E	1	1364601600
A177QNV2L6OOTX	B001386O08	1	1490140800
A1SOQSWMDI13TR	B001386O08	1	1454457600
A1RRBYBS9IZWQD	B00138A33C	1	1505174400
A1VQBG686D8HM6	B00138AIMS	1	1426896000
A268JN94SNPE3Z	B00138B048	1	1457481600
AI2WD20YMB1TS	B00138C9S4	1	1427587200
A1WL59PO14VYKQ	B00138C9S4	1	1408579200
AHP87DDJ1MDXW	B00138CSUS	1	1482105600
A855YKZLW9LW8	B00138BQHY	1	1460246400
A1DOQF1JL48V4X	B00138DBCM	1	1393113600
A3FF5EW8C6TTSP	B00138E67G	1	1489708800
AMPXEKJNVIX8L	B00138DYSI	1	1343779200
A2MF07QWGX42TS	B00138F11Q	1	1419811200
A1CD9USFTL3DG	B00138FM9W	1	1405987200
A34DR583EV8ABR	B00138FJNQ	1	1405209600
A3DU6IJH1CEWNF	B00138GANY	1	1447286400
A1NJUSOWLOTDN7	B00138G74Q	1	1424649600
AJ39VVR40MFLB	B00138IVXQ	1	1469577600
AWFQW9GN540IG	B00138K0SA	1	1388534400
AQFW7GDBQ0DPE	B0013AGEP6	1	1492992000
A1D62OTVU421SY	B0013AGEP6	1	1455494400
A38RJL6DA0KA65	B0013AGFG4	1	1469836800
A1XPU9BC9BLGU5	B0013AF9FC	1	1496620800
A3UOIA177NZ49V	B0013AS2ZG	1	1447372800
AHG7OKVJWQCUF	B0013ASBCU	1	1432944000
A53RCDJ4OJW5L	B0013ASQA2	1	1523318400
A3OMLPJA2BZOUI	B0013AVGTU	1	1455667200
A263UBI8SAZXQQ	B0013AWIP6	1	1481328000
A225KOTGHS3BRA	B0013AXZ6M	1	1434844800
A18OQ698YLPG3N	B0013AYFES	1	1427932800
A2W5WM59NQFSVG	B0013CPLCQ	1	1502928000
A5G9CZ8SN3NBY	B0013CSPZQ	1	1440633600
A3I9BI99P1MG5L	B0013CWBNI	1	1462492800
A230DHV0SJROZY	B0013CW9RG	1	1400544000
AXLWYRXQE0FJU	B0013CW6I8	1	1390435200
AZ29DR16C6P25	B0013CUSOC	1	1527033600
A2ZTTO3XASC667	B0013CUSOC	1	1456099200
A3NR179F3QQLJ4	B0013D7TW0	1	1468627200
AVKHYC2D7MD56	B0013D8BK4	1	1522454400
A2GPKJQJQEUF2M	B0013DA8R8	1	1501977600
A3NB7F3QL0AFO0	B0013DA22O	1	1467849600
AKONYRYHYWYU5	B0013DDN0W	1	1510272000
A3OSZMNBO13W93	B0013DA9C2	1	1432944000
A368X6QTD8W4QX	B0013EM6T0	1	1434585600
A248LSBZT4P38V	B0013ER5CI	1	1458000000
AW1UB491C783T	B0013EWFO6	1	1432944000
A3HS8AVA1X0Z3Q	B0013EWVEA	1	1418688000
AUFZE5C0GX6XL	B0013EWXXO	1	1440979200
A1HBRMO4GD50X	B0013EZ1PQ	1	1480809600
A2FY4XFS1ZLGNA	B0013F0DR6	1	1524960000
A1OKPC1K12YZEP	B0013F0DR6	1	1455321600
A2YH8KMXG97W7M	B0013F232O	1	1433462400
A2P87N9ZBH1H73	B0013F28Q0	1	1492300800
A2GNZBWEYRJJO1	B0013F28Q0	1	1487289600
A2CROG36CT7EXA	B0013F4BF6	1	1419292800
A3U90GU76S964Z	B0013F48EA	1	1466121600
A7K42S0RG1NRS	B0013F48FY	1	1526601600
A1FUYBEVB9PWS5	B0013F48FY	1	1512345600
A3VS7IWZZ1K6UK	B0013F0K1U	1	1442966400
A2RUD6FJOUB0LX	B0013F29FK	1	1498262400
A2V01T1USL7EKV	B0013F29FK	1	1484092800
A32Q026HKATFLU	B0013EZ5QQ	1	1520294400
A2D88NTQHSSBWV	B0013F2BOE	1	1473724800
A3HLU5V8I5OTA6	B0013F2BOE	1	1448150400
A1MY1UBRS4IKSF	B0013FKG78	1	1384992000
A1W7CKENEWWZJR	B0013FMDVK	1	1450828800
A2QWW5OCJ211KF	B0013FMDVK	1	1411948800
A1T4CO0GUC8Q22	B0013FUMLI	1	1478390400
A24JJPT9JK7973	B0013FZH4U	1	1497312000
AWWVLMTLV76T7	B0013G0KRS	1	1425513600
A6MIWCQMSFOAI	B0013FZEK2	1	1365724800
A14NQRZINPR9VL	B0013G0N3E	1	1415145600
A1ZESNKZ0RLS8J	B0013G20IK	1	1479772800
A2W47PNNTF4I9V	B0013G63QK	1	1469836800
AIGDW6SOGFY9N	B0013GDXZO	1	1434240000
A1GAVL4M2Z6KM9	B0013GEZB0	1	1417305600
A3VV54BAWC7TJV	B0013HYO0Q	1	1522627200
A38XS9VWO1QWD9	B0013HYOKG	1	1443139200
A33HU7I7P8M7AX	B0013IMW0E	1	1513209600
A2TEYFQQKTP9BL	B0013JYP6W	1	1418342400
A1KHJ490IINW9D	B0013JYP6W	1	1409788800
A1KUGRY83X6104	B0013JWPPU	1	1489449600
A343CR4VYJ0FCQ	B0013JWPPU	1	1485561600
A1EU76DT385R1Y	B0013K2STM	1	1419897600
AMDM6AFU78S99	B0013KZ0TM	1	1456963200
AGE1X4T3AZXTU	B0013L3L3S	1	1391904000
ARYVQL4N737A1	B0013KV0DM	1	1512000000
ACP4PO8I4YLB4	B0013L8WQO	1	1473724800
ALXJDUSJO8QTZ	B0013SELJO	1	1484352000
A3FSTZTVQ8PSU4	B0013SGDUE	1	1515715200
AV8B61TOMF30X	B0013SGDUE	1	1489449600
A33M6VWSV2OTO	B0013XOEX2	1	1468540800
A2BOB5PWSGP775	B001411U8U	1	1481760000
ANSO2ODK8EN5	B001411WN8	1	1459296000
AGXHSZW4RCQPB	B001411WN8	1	1412899200
AAWY9MUJEPFHK	B001412UK2	1	1467417600
AVMK9WAETOX31	B001411WRE	1	1519603200
AZ91IQUM4QQ5Y	B001416OXG	1	1525305600
A2ZE1MKRVQFXBK	B00143QE9I	1	1386806400
A293EHO7Y1LG3S	B00143RYTM	1	1481760000
AMDIOMD8FD0SC	B001451TEQ	1	1458259200
A1DDY46Y3IOFHN	B001499RVE	1	1423180800
A12603RIXOK43Z	B00149BRIU	1	1407456000
A3OSZMNBO13W93	B00149CR66	1	1467590400
A2IE41W4STOS16	B00149F6R8	1	1519689600
A3ABJWI2JUNRDC	B0014EVOCE	1	1397520000
A2C5E8O6534UKP	B0014EVOCE	1	1368230400
A1F270Y6Z856PO	B0014EVOCE	1	1367625600
A2WQY1B8ZS7QRZ	B0014HVZX4	1	1462838400
A1JHU0LBS29NYD	B0014JAJYI	1	1515801600
A32UIJMKOQDYI6	B0014JAJYI	1	1403049600
A2SSL92JKWKZ4O	B0014JAJYI	1	1361145600
A3R3GGJM25YW8R	B0014JAIT4	1	1502496000
A1Z3YP97OUKMM4	B0014J6V5Y	1	1470700800
AHPMD366QVRUX	B0014KDDK4	1	1467849600
A2XD56CL469EMC	B0014LPY2S	1	1409529600
A3923W0OJNGUHN	B0014LSV1Y	1	1360627200
AR8AC8KLBQJVT	B0014LR7FA	1	1476144000
A1DMVIVN7JF7UR	B0014LR7FA	1	1445644800
A7K42S0RG1NRS	B0014LREW6	1	1526601600
AUBEO6HQL0W8E	B0014LUSR4	1	1418083200
A26JO4O72YJQVO	B00157JUH6	1	1395878400
A2F659JR680Y39	B001580PLA	1	1399161600
A2E00TH52XZX9D	B00157PG8I	1	1523232000
A3JWXUR1AUZA7O	B0015AT50U	1	1490054400
A3KFZU2NTHU9N1	B0015FW76O	1	1506124800
A2HUK5IE028P40	B00160R70E	1	1472428800
A2IMX2K43G8EI0	B00160R70E	1	1424563200
A3OUCKI63V0PPP	B00163V6BC	1	1421366400
A1G0W2CV9GKZ20	B001666SCG	1	1442620800
A2FO1UR4FH8DG9	B00165TQEO	1	1493856000
AXX7FIK2ACG1K	B00165TQEO	1	1456617600
A35DNVCVAFTT6W	B00165TQEO	1	1456099200
A4Z9NHOW5LT0M	B0016679I8	1	1399680000
A2P4AVXIIVM68M	B0016BPAOS	1	1416009600
A2ZEDHMLC9NBQB	B0016O5JLE	1	1524268800
AWL7TIVUZUHHS	B0016O6QIE	1	1491004800
A3AWXCWPNDW5QL	B0016QAZTI	1	1471392000
A15VH1KKF18YXZ	B0016Q7A32	1	1483488000
A1Q6WSLCQZLUR5	B00171962Y	1	1500508800
A26VW0GBXA65DR	B00173C27S	1	1419897600
A1EU7K83X7W6C0	B00177FK3M	1	1416700800
A1BP2XYZ3X8R29	B00177FK3M	1	1407110400
AQG58UVSDEBWI	B0017DHRJ6	1	1437696000
A8B27U4OZMO69	B0017KLVPA	1	1483833600
AOR7VND4GXUJ9	B0017KLVPA	1	1441238400
A1QQSYIR4RYPMX	B0017LAL8M	1	1410307200
A2X7VV7HOAAJRW	B0017T0FXU	1	1472947200
A1PEWMXU1HNRUE	B0017VJXNQ	1	1481414400
A3KI6BR7K37S1I	B0017WEN7Q	1	1473033600
A2D4TO6RF8L087	B0017WEN7Q	1	1435104000
A32FRMUU2RQ3ZA	B0017WP7VW	1	1472428800
AZ7IXJZ79RMCC	B00187TWY4	1	1522972800
A26BPQRR1MLJPG	B0018ALVZY	1	1512432000
A4HYCGMG9NY7I	B0018AO430	1	1468800000
A3R6B28HWO9TJD	B0018APGVE	1	1433116800
A1MSUVQZ3KJ4O6	B0018AREUA	1	1510531200
A3ROE739791DV4	B0018ARJH8	1	1486166400
A1SJ6TJG61LTIC	B0018ALW3K	1	1466726400
A3VM7UUS9OBX6D	B0018ALWSK	1	1443139200
AQ5HE659EQYL6	B0018CA6TO	1	1504137600
A3M2RDRGZN09OV	B0018CGCR4	1	1464825600
A37DNJI6GLKCNA	B0018CJ67M	1	1491955200
A1PAMUKF5TB9QX	B0018CKC0M	1	1473984000
A37P1O4CRZ7JA	B0018CMBRE	1	1504828800
A1LEQ6NHCYBZUL	B0018CMBRE	1	1488931200
A2VPW6AUH2WJTG	B0018PZAWE	1	1366070400
A1MPPC9OVFWRQ7	B0018PZ9YS	1	1418688000
A8CVI82KIIW99	B0018Q18U6	1	1512000000
A1WBUIVSFB3E1A	B0018Q173O	1	1483488000
A3FH0DCOBXO7C9	B0018Q173O	1	1454544000
APS3Z91GWNZYQ	B0018Q183I	1	1519516800
A30TALKCA3L0VK	B0018Q4EXO	1	1480377600
A3QAT5JXG718XQ	B0018Q62SO	1	1421798400
A3FJ63SPHIG9U3	B0018Q2EGS	1	1364515200
A198VXVTHHIZJ7	B0018QVOQ4	1	1510531200
A30ZTKNOZV9OZ0	B0018QYXRQ	1	1447372800
A3VWZMMIKPY2XU	B0018QZ6UY	1	1486425600
A3SVKDRO3M4NS0	B0018R16VQ	1	1355184000
AYP7PJ4RUB8MW	B0018R37G8	1	1460678400
A299RHMH1M9PIW	B0018R37LI	1	1499731200
A2IEX7ESCYYD5H	B0018QZ46K	1	1447977600
A3SKXVB40Q6W0Q	B0018QZ3R0	1	1388016000
AV2FLVM0MAH18	B0018R0VOE	1	1422230400
A1OBTQ4VQBGOJ	B0018QXA66	1	1437868800
A2IK776FY6MEMG	B0018R16WA	1	1498694400
A2LDEDOQZH3VTP	B0019B4M0S	1	1476316800
A1987U6E87EAN1	B0019BWAA2	1	1501977600
A1MF4HMT0DW7HG	B0019GAE3W	1	1454544000
A9ZQNRE8Y8TY6	B0019GADZQ	1	1527120000
A34ZED9W06OMQ4	B0019K6A54	1	1505865600
A31XZT33QJISGE	B0019K6A54	1	1295481600
A3SYJC4ZO4QTBE	B0019K9JKC	1	1425945600
A13XSFKDUZ7ZAT	B0019QP996	1	1371859200
AQYKAM1XQ9779	B0019QP8TM	1	1444780800
AQOT7HK9OWVV	B001A33CKQ	1	1476748800
A25W5VJ3VN8D5P	B001A33AVW	1	1438992000
A10NPPQEOF8QN6	B001A7FFIY	1	1433894400
ABZ6P4R0CPGEQ	B001A7DHW0	1	1469232000
AO2KRILY7ABEL	B001A7FDT0	1	1484179200
A3PB49E6TYRC5C	B001A7FDWC	1	1505692800
AP6DN4SV7ZT1B	B001A7BSGM	1	1521417600
A1CY7L9KUVS9AQ	B001A7BSGM	1	1426464000
A19T99IQBBJMXQ	B001A7BSGM	1	1385942400
A21L4K1DFN6SBS	B001A7IZ90	1	1439596800
A2E71UQ5DHQXOX	B001A83A9Y	1	1500422400
A2VMUAVIQX7RCL	B001AAAT7I	1	1510358400
AD14CA140PGWA	B001AAAT6O	1	1430611200
AWPQHZOX2QRC	B001ADOWH8	1	1442966400
AZWULMAOSR7IR	B001AMVNEE	1	1469923200
ASF3J6HQE5QTE	B001AMVNEE	1	1440720000
AY0W4SGN22DP8	B001AN2B6M	1	1465948800
A3I7J6H0FSZQIW	B001APK0FE	1	1444348800
A1GR3A8U4DIJCZ	B001APFAZ4	1	1505260800
A1LL5LA1L2UIKU	B001ASDGHK	1	1486339200
A2XKSPQSPBSO9E	B00137ZOAU	1	1432080000
AIMNI70V4A4V5	B001AVZQ7K	1	1467244800
A35LT2AZ2ZQ4BQ	B001AXEPXY	1	1491868800
A1VRD8L02M7BQJ	B001AXEPUW	1	1447804800
AA2NWVF1UFPOH	B001AXKW9A	1	1442016000
A3LY5TJPNYQBZC	5557505946	1	1443657600
A2X7VV7HOAAJRW	B0013EVOVQ	1	1425254400
A3D7UJLBLTJGY6	B001B67VZE	1	1475366400
A1OZ3R75S8NAYD	B001B65PCA	1	1504051200
A363HKFJUQ1NHF	B001B6J6PW	1	1454544000
A2UYBXJACYG1N9	B001B6J6PW	1	1453939200
A2TN6I9L54GEE8	B001B8GYPU	1	1526515200
A2M8D312G6B8ND	B001B8KLRC	1	1491696000
A3PVEW4NZUSKB8	B001B93N62	1	1483401600
A1QDOS1ODOLH3P	B001BG2N8O	1	1454371200
A1HIJR2RGJUH9X	B001BG2N8O	1	1427846400
A3UJH47QEVZUSQ	B001BHFZ74	1	1456444800
A3N9A1SB5MROOM	B001BHG17C	1	1440892800
A1UEQU0XIXHUG0	B001BHJTMG	1	1498003200
A2JMA1PEKPFHY5	B001BHHTKK	1	1461801600
A3CIVZ2Q7XB4UU	B001BHJYSK	1	1509408000
A3H24S5BZ1AU8N	B001BHHTR8	1	1521417600
A10UMIIKKL8WTB	B001BHSWDI	1	1456876800
A3W527BN42AXN1	B001BIJEV6	1	1407024000
A13V9YX9H7FTWD	B001BIJB8C	1	1410480000
A1LRS1JGPULB5G	B001BIJB8C	1	1401148800
AGUD3HRRMGLZY	B001BIJAWO	1	1478131200
A30M5OGVWABAXD	B001BJI9M0	1	1453161600
A2ZBFCZ41AP0DW	B001BJGAZS	1	1472860800
A2RNYF2PTOB82J	B001BK9KCM	1	1455926400
A3MWMO2IOQDWBJ	B001BK9CHU	1	1253232000
A3ASUV965NSQ6Q	B001BKGK5M	1	1462320000
A17AJP86VB3S0D	B001BKNW8A	1	1439424000
A2YA49TLAGV7FV	B001BKPV6G	1	1456444800
ALIQSYVGG972W	B001BOY4FG	1	1487635200
A2G0GO11HLUAI0	B001BVY7ME	1	1367107200
A2U01PVAH58YBD	B001BZDIDY	1	1508025600
A1D3P0DD6121R2	B001BZFEZY	1	1445558400
A3SR36PIOEYYO1	B001BZD6GS	1	1504137600
A2U01PVAH58YBD	B001BZDCX0	1	1508025600
A20SMW90QNOJKY	B001BZDDS4	1	1499558400
A1M3F4G45OXRDI	B001BZDDS4	1	1434672000
A14YTPQDH3PAZU	B001BZHEFC	1	1449360000
A2WFT4BUHNQZ1X	B001BZDDUW	1	1508112000
AL8FT8PYK2ECV	B001C0ACC8	1	1400630400
A1J6E1IFBLCDBU	B001C3FR70	1	1470182400
A1K4DNBR72Y1AV	B001C3L33M	1	1488153600
A39JZXGQPTFW60	B001C3HPGQ	1	1461110400
A3TDWR2G5MSTM2	B001C3HPGQ	1	1428969600
A10ADY0N5QKCHQ	B001C3FRAM	1	1464825600
A2KGPSU6FR82V3	B001C3FD5Q	1	1477008000
A36H56SC778MQP	B001C3L1C0	1	1497571200
A1OS6VMF00QIOK	B001C3RNKY	1	1431302400
AF1BOELCRV6XA	B001C3RNKY	1	1411776000
A11LWLNC0HRJ1E	B001CDL4Y0	1	1455580800
A3V5GY711ZL680	B001CFARLY	1	1462492800
A2R9MMMP0TIF9P	B001CJGG6A	1	1426377600
ALNA0LNFKVM64	B001CJGG6A	1	1415145600
A1CQW9SR9C88DL	B001CN6SZU	1	1479772800
AW3RHA4B1LHOE	B001CNC624	1	1453852800
A2R7PJGG0BWY0J	B001CP3OZA	1	1507420800
A32AQIUK05QFQZ	B001CRI4BC	1	1407542400
A35QWCLQVZ3TX0	B001CVKVWI	1	1484524800
A309IF65QXZU3O	B001CVSU2Q	1	1459555200
AT5T5DI0HNQNG	B001CXGLA2	1	1463443200
A13UFV2NWMQZ6B	B001CXGLA2	1	1426032000
A3EBK445KB31VD	B001D7L6QQ	1	1440979200
A38ZDXX8YKKYZC	B001DBK9X8	1	1482451200
A1W16L95BSTPQZ	B001DD49LO	1	1515628800
AFMS7BOC8B6PK	B001DU4PHA	1	1431043200
AAT1JT5M65VGQ	B001E54TM0	1	1493683200
A2EGBJO77T5CP3	B001EE322O	1	1446768000
A3ORNMKNI6O44S	B001EE8Q3O	1	1473033600
A3NCSDNVU0VI3G	B001EE6RG2	1	1413763200
A343CR4VYJ0FCQ	B001EE4PUM	1	1486857600
A20DZWNWNABMX2	B001EEA1OG	1	1422489600
A29DMWQ045CBGW	B001EE8RGU	1	1432684800
A3KRKFFIIVTWP0	B001ERSLCW	1	1420502400
A39ZMUF30KIY2B	B001ERSLCW	1	1374451200
AX35AV9KLQPWW	B001ERSLKO	1	1491696000
A2VDGODEA73QTB	B001ERQJ58	1	1517443200
A2XS3VBDCE5JEA	B001ES7Z5U	1	1420243200
A2KM9WBCDW9VL5	B001ES7Z5U	1	1387152000
A2MJ5VO3ZFHUV4	B001EUYX58	1	1519689600
A3VGRJR7LNAKZN	B001EUYX58	1	1464307200
AZWULMAOSR7IR	B001EWT040	1	1469923200
A1S336EWP0665W	B001F3J598	1	1506297600
A1PXD7WBWZFY03	B001F5EVKY	1	1427328000
A33BAMXAOV1W8Y	B001F617YG	1	1440979200
A8ZMMGCTWRB1N	B001FAIF9W	1	1514851200
A3TEU7G2FCRKI8	B001FECJ0O	1	1397001600
A2E5VETILNCF4E	B001FECJ40	1	1504742400
A39HZK87MMK2YE	B001FEABI6	1	1433203200
A2J94RBT2849R	B001FEEYP2	1	1410220800
A1OB1N267LNUIZ	B001FEGWPW	1	1433635200
A3EV8TR9VL1SM1	B001FEGWPW	1	1400198400
A24Y4U7T409ESW	B001FJ2JAE	1	1501718400
A2HDI3FTPPQXJN	B001FX5V8M	1	1455926400
A1UWDTDFI360KN	B001FXOL4W	1	1523664000
ABDR6IJ93HFIO	B001G5XNX4	1	1480550400
A1EQUW7QUZPTYF	B001G61AJW	1	1423785600
A26M1I39ZANUCE	B001G6H80C	1	1479859200
A3SEL48F3IR0U9	B001G6MUHI	1	1464048000
A38L8RRYVKEZ7C	B001GD3AFW	1	1486252800
A3N9Z35RDBW1CK	B001GD3AFW	1	1422489600
ARVW5GNMO9QU7	B001GD253U	1	1379203200
A1HACIYXDMRBC5	B001GDTJWK	1	1481760000
AEXD97K7AFZRF	B001GDTJWK	1	1388188800
AOOGXPM9ITZAE	B001GDVCV6	1	1474416000
A1TECE74I964JG	B001GDYP5G	1	1393632000
A3JGY8WYUZBU6D	B001GDYP5G	1	1388966400
A2DY7N9SKROB5I	B001GEJ07I	1	1474156800
A1TK6SJIJB0FCT	B001GEOGIG	1	1524960000
AJSPN58WKZK0C	B001GEOGIG	1	1442966400
AOEO65JUJV553	B001GE0TFA	1	1454544000
A2QM6ICCAHG9R1	B001GFKIBE	1	1523145600
A1LOA4KCVVK6QG	B001GMOUQ6	1	1418515200
A2GPPDFZIK204Q	B001GMSHZG	1	1500681600
AU87HU0PO4ETU	B001GNEAUQ	1	1498867200
A3MWE4JZ3NNB89	B001GNEAUQ	1	1468713600
A1OC8BHJ1COR1O	B001GNEB3C	1	1460332800
A16QP9QABBI3Z3	B001GNEB3C	1	1437436800
A3SI4GQLS3OIGI	B001GO49E2	1	1471651200
A3F6JCI81DIQBS	B001GP352S	1	1410912000
A3ACBXX2H78PE8	B001GP707O	1	1420156800
A3CFZWOQ7ONYYB	B001GTTT7Y	1	1442275200
A2M3N6X8OKJA5G	B001GZOR7A	1	1422748800
A307SOXS9WP4GI	B001H5OYWM	1	1409875200
A3OVO8CVNQA2KR	B001EE2RDO	1	1392422400
AKTILF441WKL3	B001HDUQCG	1	1452297600
A3T700L8AK80NK	B001HE2OUM	1	1502755200
A21H6MAHPBCSYK	B001HE2OUM	1	1407456000
A26M1I39ZANUCE	B001I84EIW	1	1479859200
A1ECIKAFT7Y5T2	B001I861GA	1	1422921600
A33ES9OCVKVWO8	B001I8A7II	1	1415923200
AD98NPLBDRXWN	B001IA469W	1	1378080000
A391BYBJSL5Y6W	B001IANAZ8	1	1468454400
A36C2BBP77E07Z	B001IAQVZE	1	1466467200
A1FDCMIAMN7787	B001IAQURI	1	1482969600
A10PBSZYM32QA0	B001IB9ZHE	1	1437264000
A25W5VJ3VN8D5P	B001IBE4B6	1	1438992000
ARR9EYJI6NS0S	B001IBE3IK	1	1506470400
A13KGVM2TYKM5D	B001IM5GV2	1	1511481600
A3OFTIM87CP08T	B001IM5GV2	1	1439942400
A3CDKHCHPSUJ50	B001INDZV4	1	1357171200
A3BKR3RCAZ7IOX	B001IOYZY4	1	1510531200
A2GD999Y349O6N	B001IPS8KK	1	1412121600
A2VDGODEA73QTB	B001IXQU3O	1	1522195200
AC8MHHL9NAWNR	B001J17AK2	1	1468886400
A23WDX5PLC90WE	B001J27EWA	1	1498780800
ASMYF8O10NXLF	B001J2B9XU	1	1369526400
A3JF2ASM4YJYU	B001J2BBAQ	1	1451952000
AQOT7HK9OWVV	B001J2D906	1	1476748800
A4R0V9PH7BT50	B001J2D906	1	1456444800
A3RPYK6L3GA4PE	B001J2B886	1	1417219200
A2VAK1FL2LSANH	B001J2D92O	1	1427932800
A2BFN2BINFJLDV	B001J2DEDI	1	1458864000
A8LX3L2DA0WH	B001J2WNEO	1	1463443200
A1N6Y4KF29ZA97	B001J9GHU8	1	1426291200
A1CJ6GTDEEWJHY	B001J9CHU2	1	1452729600
A264LJ7DXWHJQH	B001J9L06O	1	1448582400
A2IE41W4STOS16	B001JODA58	1	1519689600
A1DD082KQ629C4	B001JOKAH4	1	1461456000
A3F4JQI5W9ML9Q	B001JTSJSG	1	1461196800
A2GYDJNSVGU7SK	B001KEHFGC	1	1426464000
A245XRTEB2IQKH	B001KEMQGQ	1	1489017600
A20IMFGRJ4W9AL	B001KEMQFW	1	1490140800
ASPVA6IY47TAQ	B001KEMQFW	1	1400976000
A2P66ATSW42F8L	B001KEKX70	1	1380067200
A2HGZRJWEZZTO9	B001KOGDWO	1	1461196800
A41RLT345QA6K	B001KOGDWO	1	1456531200
A3IC5E3OFHYAZX	B001KP2E4Y	1	1516579200
A3JXAQ13TMXTPP	B001KPUQGC	1	1502236800
A3U9FLK5R83VYJ	B001KQG9R6	1	1446508800
A1FMBY4N72CLTY	B001KQEG1W	1	1493596800
A2BH870GC736PX	B001KQEG1W	1	1424736000
ABVCIQ6LLY53R	B001KQGG2E	1	1470441600
A36DXZSJILCOU7	B001KQICFS	1	1400803200
A22PZBENWG6IM0	B001KQJWBG	1	1430438400
A1FR68QH6Z4YZM	B001KQIJBK	1	1395100800
AMDHHRZYHR4A9	B001KQICLM	1	1423440000
A220W6JNP7IHQ3	B001KRU1QK	1	1504051200
APDQ160I8K9ZY	B001KS8T3G	1	1392076800
AOJTT268M9FLP	B001KSBBRW	1	1472860800
A5IKCPD8L64VW	B001KRVX4O	1	1380844800
A2AVMXNBKEL5T6	B001KSDFDU	1	1385078400
A2FAGIZ9C50XHK	B001KSH27K	1	1443139200
A2NQXP9AGJEY1P	B001KSH7I4	1	1432771200
A2SGID6SQGEJ3Y	B001KUCRSC	1	1463529600
AZTXN1XYU68WI	B001KUCRSC	1	1444867200
A3F283LN9FEJ5Q	B001KUNZXI	1	1458777600
A154G4OD9636NE	B001KV6MB4	1	1383523200
AVKHYC2D7MD56	B001KW8UB8	1	1471046400
AQGR97IUUFNC8	B001KW8UB8	1	1469491200
A3JH1L2JTX27EX	B001KWEXXW	1	1374624000
A2R6N8S68XV2T1	B001KWEXXW	1	1363046400
A5ZELOQA2OY7V	B001KWGTRU	1	1485820800
A28HK7Y8UB4620	B001KWEYIQ	1	1435363200
A37CBPZ1WY77U8	B001KWEYIQ	1	1417219200
A4ZE01KZ9L6U7	B001KWQZYC	1	1383696000
A44EUYBEBDX20	B001KZDUCO	1	1432166400
A20173T9HDB759	B001KZDUCO	1	1425600000
A2POF7JE20652	B001KZDUCO	1	1372291200
A7VJOOJRQ1WDV	B001L29H7I	1	1396051200
A2J6K00TXTZWJQ	B001L26TGK	1	1407283200
A31NUWJUZS8W7R	B001L2EEJY	1	1503014400
AIIJCCSB2F086	B001L2EEJY	1	1449187200
A2POF7JE20652	B001L2BIHK	1	1372291200
A3D9EXY6AW61TX	B001L2CJSM	1	1493683200
A1LJQRSA843F1F	B001L4HL60	1	1447891200
A1HIZ0LKBD6X8B	B001L5ZUUS	1	1438560000
A36AGG9H9P1KSE	B001L8JDUI	1	1460505600
A7ILVKCMQIP7I	B001L8LEQO	1	1454284800
A36AGG9H9P1KSE	B001L8JDSU	1	1460505600
A2AP9414G211NZ	B001L8JDSU	1	1405555200
A2Y1BK2531EQFI	B001L8JDSU	1	1392163200
AN0DDBQW1I5A3	B001LR6YFQ	1	1447113600
A1ZNNO3BSUOHNP	B001LR705Y	1	1489104000
A2JMRUN0QULNLI	B001LR89TU	1	1433808000
A1I9MEQLZMTOAS	B001LZ0UGM	1	1524096000
A2OE7NWCP0GH39	B001M00DQ8	1	1471824000
A2QMH8P6YR9TPX	B001M00DVI	1	1496448000
A3LHQW2T731Q21	B001MBK3BW	1	1445126400
A5JX65OU1V0DB	B001MCS25K	1	1400803200
A1JTIJGBBFFX5S	B001MCRY6I	1	1475712000
ADKKDZGDVEVWZ	B001MCOYPC	1	1387065600
A3MVKDM4FH48N5	B001MCYAUQ	1	1506211200
A1UWK94WDOHBCY	B001MCYAUQ	1	1497312000
A1Z7CRKNS26CC7	B001MYHBPU	1	1455580800
A31NK65672UL9N	B001MYHBPU	1	1413936000
ADE080CN3R8VG	B000UWSOZQ	1	1437436800
