4932	2355
4932	1732
4932	2396
4932	1753
4932	3360
4932	2716
4932	1034
4932	515
4932	555
4933	2064
4933	929
4933	223
4933	2858
4933	2145
4933	671
4933	691
4933	3531
4933	1214
4933	724
4933	1260
4933	1293
4933	1610
4933	1643
4933	3261
4933	3633
4933	3658
4933	468
4933	2303
4933	2324
4933	1719
4933	3327
4933	3742
4933	541
4933	2028
4934	3052
4934	3408
4934	661
4934	2140
4934	2161
4934	1935
4934	34
4934	377
4934	1270
4934	783
4934	2622
4934	1728
4934	3719
4934	1064
4934	3753
4935	296
4935	58
4936	25
4936	3578
4936	1704
4936	1784
4937	1449
4937	2442
4937	3481
4937	1880
4937	1184
4937	3148
4937	3158
4937	3161
4937	319
4937	2599
4937	3914
4937	745
4937	1684
4937	1699
4937	3649
4937	1304
4937	3317
4937	2396
4938	3052
4938	3176
4938	2013
4939	647
4939	1185
4939	1500
4939	3176
4939	39
4939	1234
4939	1259
4939	2248
4939	1674
4939	2622
4939	1028
4939	509
4939	3763
4939	1080
4940	1429
4940	907
4940	2454
4940	2111
4940	2132
4940	2186
4940	2524
4940	1934
4940	3543
4940	348
4940	1211
4940	1220
4940	1244
4940	1281
4940	2247
4940	2268
4940	3678
4940	492
4940	852
4940	898
4940	3358
4940	1029
4940	501
4941	3052
4941	3156
4941	2628
4942	913
4942	919
4942	924
4942	2408
4942	1460
4942	2430
4942	1127
4942	2529
4942	329
4942	1945
4942	1225
4942	1246
4942	1288
4942	2664
4942	173
4942	2791
4942	2009
4942	2011
4942	3755
4942	541
4942	1082
4942	3770
4943	3602
4943	1036
4944	2409
4944	1077
4945	1
4945	903
4945	318
4945	1964
4945	1231
4945	1240
4945	1276
4945	3246
4945	1374
4945	3735
4945	2018
4945	1097
4946	2080
4946	2087
4946	905
4946	942
4946	2804
4946	3479
4946	1914
4946	2937
4946	1204
4946	1240
4946	1244
4946	1247
4946	1248
4946	1284
4946	2628
4946	3610
4946	492
4946	1331
4946	3341
4946	3742
4946	1086
4947	3019
4947	1178
4947	1517
4947	1224
4947	1267
4947	1299
4947	527
4947	1089
4948	599
4948	1411
4948	3037
4948	910
4948	914
4948	3088
4948	3092
4948	3095
4948	965
4948	2872
4948	2109
4948	2176
4948	3133
4948	2548
4948	1936
4948	3546
4948	337
4948	2918
4948	50
4948	2946
4948	1212
4948	1228
4948	2987
4948	1258
4948	1610
4948	1617
4948	2289
4948	3608
4948	421
4948	3653
4948	1374
4948	1375
4948	1387
4948	858
4948	2348
4948	3314
4948	169
4948	2728
4948	1013
4948	3733
4948	1079
4949	3145
4949	34
4949	1358
4950	588
4950	3033
4950	3052
4950	1459
4950	223
4950	246
4950	2803
4950	3468
4950	3481
4950	288
4950	2861
4950	1193
4950	2150
4950	3104
4950	1517
4950	3145
4950	3535
4950	1952
4950	1965
4950	1222
4950	1245
4950	1252
4950	1265
4950	1283
4950	785
4950	2289
4950	3238
4950	3246
4950	3633
4950	1321
4950	2321
4950	1730
4950	1752
4950	141
4950	3386
4950	3711
4950	527
4950	553
4951	1
4951	913
4951	930
4951	3083
4951	3088
4951	953
4951	955
4951	2463
4951	3422
4951	1199
4951	1580
4951	24
4951	2908
4951	1960
4951	2919
4951	1217
4951	1242
4951	1288
4951	3201
4951	3240
4951	2363
4951	123
4951	3362
4951	162
4951	199
4952	3081
4952	3083
4952	2108
4952	2580
4952	11
4952	34
4952	736
4952	2302
4953	3082
4953	293
4953	314
4953	346
4953	2916
4953	1264
4953	1615
4953	3255
4953	3256
4953	1653
4953	2628
4953	1686
4953	440
4953	457
4953	150
4953	198
4953	3728
4953	535
4954	3052
4954	3104
4954	348
4954	2997
4954	2248
4954	3299
4954	2384
4954	2700
4954	3701
4954	3725
4955	1210
4955	899
4955	199
4956	2416
4956	3083
4956	2492
4956	1179
4956	1584
4956	2947
4956	1244
4956	1263
4956	1293
4956	1620
4956	1641
4956	1695
4956	2677
4956	431
4956	1321
4956	150
4956	2734
4956	2791
4956	2015
4956	541
4956	1094
4957	589
4957	5
4957	2060
4957	1408
4957	2081
4957	900
4957	902
4957	3042
4957	2410
4957	3088
4957	1495
4957	2490
4957	239
4957	3469
4957	260
4957	1100
4957	296
4957	2877
4957	2105
4957	2139
4957	673
4957	1503
4957	1544
4957	1580
4957	1591
4957	303
4957	3552
4957	21
4957	1970
4957	1215
4957	1242
4957	737
4957	1270
4957	1291
4957	1608
4957	2265
4957	799
4957	1635
4957	3271
4957	3671
4957	480
4957	494
4957	1320
4957	1357
4957	1371
4957	852
4957	1704
4957	899
4957	104
4957	111
4957	1772
4957	2736
4957	1799
4957	2747
4957	2796
4957	529
4957	1079
4957	2026
4957	553
4957	1094
4958	2085
4958	919
4958	3067
4958	3070
4958	3408
4958	203
4958	1831
4958	3471
4958	296
4958	1127
4958	608
4958	2108
4958	1183
4958	2139
4958	674
4958	3108
4958	2501
4958	2539
4958	2571
4958	1947
4958	342
4958	357
4958	39
4958	1208
4958	2985
4958	1262
4958	1270
4958	446
4958	1376
4958	2355
4958	2396
4958	1022
4958	1064
4958	2012
4958	2015
4958	1073
4959	2450
4959	296
4959	1185
4959	2174
4959	1961
4959	73
4959	2951
4959	1213
4959	1653
4959	3264
4959	2699
4959	2313
4959	893
4959	1015
4959	2038
4960	2137
4960	3163
4960	300
4960	1222
4960	2294
4960	1649
4961	2054
4961	3062
4961	3471
4961	2115
4961	2947
4961	1213
4961	1222
4961	2991
4961	1262
4961	1294
4961	1674
4961	3681
4961	3686
4961	165
4961	2797
4962	3016
4962	2088
4962	2427
4962	1834
4962	11
4962	34
4962	1220
4962	1221
4962	1288
4962	1299
4962	2245
4962	3671
4962	1747
4962	2717
4962	2746
4962	3705
4962	508
4962	527
4963	1483
4963	2916
4963	2997
4963	2253
4963	3262
4963	1702
4963	1747
4963	162
4963	529
4963	531
4964	2414
4964	247
4964	2877
4964	2124
4964	1580
4964	2551
4964	1955
4964	2959
4964	2968
4964	1242
4964	2985
4964	1247
4964	720
4964	1278
4964	1279
4964	1611
4964	3649
4964	468
4964	1339
4964	858
4964	2362
4964	1721
4964	1760
4964	2716
4964	173
4964	3702
4964	3704
4964	1041
4964	2000
4964	2001
4964	535
4964	2018
4964	1084
4965	2
4965	208
4965	2858
4965	653
4965	1597
4965	89
4965	3615
4965	1377
4965	1385
4965	1754
4965	165
4965	168
4966	3527
4966	2662
4966	858
4966	2019
4967	1447
4967	3082
4967	203
4967	296
4967	39
4967	2947
4967	1210
4967	778
4967	2628
4968	924
4968	32
4968	1270
4969	923
4969	1968
4969	2366
4970	3435
4970	1217
4970	3785
4971	3468
4971	1244
4971	1304
4972	3016
4972	3021
4972	2450
4972	3471
4972	260
4972	2105
4972	1527
4972	2553
4972	1909
4972	2901
4972	1980
4972	1987
4972	1994
4972	1206
4972	1261
4972	2256
4972	2289
4972	2640
4972	2648
4972	1373
4972	880
4972	2395
4972	196
4972	3704
4972	3708
4972	3732
4972	2003
4973	2420
4973	3147
4973	3526
4973	2947
4973	1224
4973	1246
4973	1247
4973	3224
4973	2345
4973	1084
4973	1090
4973	1097
4974	1198
4974	1221
4974	1344
4975	1834
4975	2803
4975	1876
4975	2100
4975	647
4975	2542
4975	342
4975	356
4975	1997
4975	1244
4975	2991
4975	1299
4975	1036
4975	2012
4976	3147
4976	3156
4976	1625
4976	3623
4976	3766
4977	2116
4977	1196
4977	1909
4977	3527
4977	2901
4977	3571
4977	1214
4977	750
4977	1653
4977	1676
4977	3638
4977	160
4977	1779
4977	2022
4977	2034
4978	2054
4978	2140
4978	750
4978	2662
4978	1077
4978	2028
4979	5
4979	3028
4979	3034
4979	1439
4979	919
4979	2403
4979	2406
4979	2416
4979	2422
4979	2423
4979	3095
4979	999
4979	2488
4979	1848
4979	1884
4979	3499
4979	3807
4979	603
4979	608
4979	610
4979	2109
4979	1179
4979	2135
4979	2144
4979	3896
4979	2160
4979	3153
4979	2539
4979	1924
4979	312
4979	2916
4979	1971
4979	1972
4979	1208
4979	2950
4979	1219
4979	3919
4979	3922
4979	1254
4979	1261
4979	1276
4979	2243
4979	3210
4979	2286
4979	2288
4979	3272
4979	2641
4979	2656
4979	2657
4979	3663
4979	3674
4979	3683
4979	3696
4979	1321
4979	1345
4979	1349
4979	2338
4979	898
4979	2718
4979	163
4979	2734
4979	3712
4979	2782
4979	3740
4979	2001
4979	532
4979	2011
4979	3752
4979	1077
4979	1081
4979	565
4980	908
4980	246
4980	1193
4980	356
4980	380
4980	1273
4980	3246
4980	2671
4980	1302
4980	1387
4980	104
4980	1721
4980	2701
4980	150
4980	2716
4980	2797
4980	534
4981	3789
4981	1463
4981	3070
4981	3470
4981	1888
4981	635
4981	1179
4981	1537
4981	3175
4981	3543
4981	339
4981	348
4981	2926
4981	1222
4981	2966
4981	1259
4981	1273
4981	2243
4981	2321
4981	1002
4981	515
4981	2788
4981	3730
4981	1060
4981	1079
4982	1196
4982	1994
4982	1240
4983	588
4983	2090
4983	2097
4983	3424
4983	213
4983	2804
4983	1270
4983	1291
4983	3362
4983	1032
4983	527
4983	2018
4984	2064
4984	2417
4984	3077
4984	3448
4984	2890
4984	3112
4984	1959
4984	2959
4984	1247
4984	2289
4984	2291
4984	2697
4984	3668
4984	111
4984	3363
4984	508
4984	509
4985	592
4985	924
4985	968
4985	2872
4985	1573
4985	2527
4985	3578
4985	2949
4985	2989
4985	493
4985	858
4985	173
4985	2000
4986	2571
4986	3623
4986	3745
4987	3020
4987	1858
4987	2916
4987	368
4987	3274
4988	923
4988	1963
4989	593
4989	908
4989	919
4989	3060
4989	3114
4989	474
4989	3358
4990	1834
4990	2146
4990	50
4990	1244
4990	1649
4991	3426
4991	3699
4992	3429
4992	2724
4993	1230
4993	1282
4993	1674
4993	2394
4994	1127
4994	1136
4994	3147
4994	1580
4994	338
4994	32
4994	60
4994	3262
4994	2640
4994	2311
4994	2762
4995	6
4995	908
4995	3052
4995	921
4995	923
4995	1876
4995	296
4995	2194
4995	1542
4995	353
4995	356
4995	367
4995	50
4995	58
4995	3598
4995	1247
4995	1270
4995	3219
4995	3265
4995	448
4995	468
4995	832
4995	1393
4995	1704
4995	151
4995	162
4995	1059
4995	3742
4995	1089
4996	3791
4996	6
4996	3760
4997	267
4997	1961
4997	1210
4997	2618
4997	2799
4998	608
4998	2889
4998	69
4998	1274
4998	3210
4998	3261
4998	175
4999	3035
4999	3088
4999	3175
4999	1234
4999	1278
4999	3299
5000	2
5000	595
5000	2091
5000	2097
5000	2099
5000	919
5000	945
5000	2455
5000	3448
5000	3481
5000	1894
5000	608
5000	2100
5000	3147
5000	306
5000	16
5000	1231
5000	1247
5000	1285
5000	2633
5000	2641
5000	3608
5000	421
5000	445
5000	1374
5000	2363
5000	2370
5000	151
5000	3396
5000	1033
5000	508
5000	527
5001	2088
5001	3081
5001	951
5001	2468
5001	1100
5001	2863
5001	1148
5001	2529
5001	2571
5001	2581
5001	3545
5001	1270
5001	1288
5001	767
5001	2628
5001	2761
5001	2797
5001	1073
5002	589
5002	924
5002	953
5002	2467
5002	3418
5002	3444
5002	3479
5002	2123
5002	2150
5002	1587
5002	370
5002	63
5002	1200
5002	1206
5002	2968
5002	788
5002	464
5002	1307
5002	1376
5002	3398
5002	2751
5002	527
5003	1544
5003	2571
5003	480
5004	2858
5004	1238
5004	1392
5004	3358
5005	2096
5005	919
5005	3069
5005	2439
5005	1884
5005	3494
5005	280
5005	621
5005	1167
5005	648
5005	2124
5005	1193
5005	691
5005	2194
5005	3152
5005	3504
5005	2567
5005	11
5005	337
5005	1954
5005	1292
5005	1294
5005	3258
5005	1676
5005	3668
5005	1711
5005	2396
5005	181
5005	1008
5005	1028
5005	2795
5005	3744
5005	538
5005	1080
5005	2029
5006	913
5006	3095
5006	2202
5006	1012
5007	1873
5007	2997
5008	3789
5008	923
5008	2174
5008	3521
5008	1206
5008	1214
5008	1219
5008	1221
5008	1267
5008	1272
5008	2367
5008	111
5008	3364
5008	2726
5008	2728
5008	3702
5008	551
5009	908
5009	1198
5009	1953
5009	1376
5009	3703
5010	1408
5010	3072
5010	969
5010	2669
5010	3366
5011	3793
5011	597
5011	3034
5011	3044
5011	3060
5011	3067
5011	953
5011	955
5011	2445
5011	3406
5011	222
5011	223
5011	612
5011	2105
5011	653
5011	1198
5011	2193
5011	34
5011	357
5011	364
5011	1215
5011	1259
5011	1275
5011	1282
5011	1291
5011	1294
5011	2291
5011	3254
5011	3264
5011	2699
5011	435
5011	453
5011	475
5011	480
5011	1370
5011	1396
5011	1704
5011	1721
5011	153
5011	163
5011	168
5011	1003
5011	3745
5011	541
5011	544
5012	1256
5012	3681
5013	2918
5013	1219
5013	1228
5013	1244
5013	1281
5013	1084
5014	3417
5014	3471
5014	260
5014	1527
5014	1200
5014	1254
5014	2288
5014	2657
5014	2661
5014	2677
5014	3349
5014	2021
5015	3791
5015	2054
5015	1
5015	3039
5015	904
5015	918
5015	2407
5015	2416
5015	973
5015	235
5015	253
5015	3475
5015	1876
5015	2183
5015	1552
5015	2502
5015	3198
5015	11
5015	1950
5015	1953
5015	1956
5015	342
5015	357
5015	2915
5015	368
5015	2941
5015	1230
5015	708
5015	2985
5015	733
5015	1276
5015	1287
5015	3261
5015	3633
5015	3635
5015	3699
5015	1307
5015	1321
5015	1358
5015	1370
5015	2340
5015	2363
5015	3334
5015	3347
5015	3358
5015	3360
5015	161
5015	1018
5015	1022
5015	2015
5015	2022
5015	1081
5016	2427
5016	608
5016	3108
5016	34
5016	2291
5016	1730
5016	2028
5016	1099
5017	593
5017	1264
5017	434
5017	1097
5018	3019
5018	912
5018	921
5018	922
5018	923
5018	982
5018	3462
5018	1176
5018	1179
5018	1193
5018	1554
5018	2524
5018	1952
5018	3591
5018	1293
5018	1302
5018	154
5018	3386
5018	527
5018	1096
5019	903
5019	916
5019	3424
5019	3819
5019	1193
5019	2918
5019	1997
5019	1208
5019	1225
5019	2212
5019	750
5019	1348
5019	1732
5019	2791
5019	1086
5020	590
5020	592
5020	2872
5020	2628
5020	2657
5020	1372
5020	2328
5020	168
5020	2780
5021	2058
5021	924
5021	608
5021	3153
5021	2529
5021	1960
5021	2986
5021	1252
5021	1617
5021	2287
5021	1676
5021	2640
5021	426
5021	111
5021	196
5022	923
5022	2174
5022	2944
5023	2080
5023	2996
5023	2628
5023	2657
5023	1321
5023	1380
5023	3702
5023	3712
5023	3723
5023	2033
5024	908
5024	947
5024	296
5024	1940
5024	1210
5024	1284
5024	3396
5025	235
5025	2804
5025	3152
5025	319
5025	720
5025	1273
5025	1276
5025	2303
5025	3365
5025	3735
5026	1
5026	594
5026	2080
5026	3032
5026	908
5026	2405
5026	3066
5026	2431
5026	2455
5026	3430
5026	3444
5026	3450
5026	2805
5026	3484
5026	1894
5026	288
5026	2883
5026	2134
5026	2136
5026	2141
5026	3113
5026	2502
5026	1586
5026	3501
5026	10
5026	338
5026	1967
5026	1201
5026	1213
5026	2953
5026	2987
5026	1253
5026	1258
5026	3206
5026	1617
5026	1641
5026	3252
5026	3254
5026	3263
5026	1663
5026	2616
5026	3273
5026	2641
5026	3634
5026	420
5026	3643
5026	3689
5026	2307
5026	2353
5026	1707
5026	2373
5026	1717
5026	2375
5026	2376
5026	1721
5026	110
5026	135
5026	2701
5026	160
5026	2723
5026	2735
5026	2793
5026	524
5026	527
5026	541
5026	543
5026	2023
5026	3763
5026	1080
5026	1088
5027	3072
5027	2396
5028	588
5028	2091
5029	1429
5029	2424
5029	2425
5029	2858
5029	1197
5029	3146
5029	367
5029	50
5029	165
5029	2772
5029	1060
5029	1092
5029	1094
5030	2881
5030	2716
5030	2759
5031	1888
5031	1172
5031	1211
5031	838
5031	2028
5032	3052
5032	3175
5032	1923
5032	2918
5032	2712
5032	1777
5032	3396
5032	3398
5032	1089
5033	904
5033	1264
5033	1747
5033	1028
5034	2427
5034	3819
5034	653
5034	1198
5034	3196
5034	318
5034	1240
5034	733
5034	1299
5034	3359
5034	160
5034	1049
5035	4
5035	3039
5035	3040
5035	2457
5035	3424
5035	648
5035	2145
5035	1500
5035	1541
5035	3526
5035	1204
5035	1277
5035	1610
5035	3264
5035	858
5035	3396
5035	186
5035	539
5035	1073
5035	2028
5036	2828
5036	2881
5036	2699
5036	2013
5037	588
5037	3148
5037	357
5037	1230
5037	2628
5037	1307
5037	497
5037	1704
5037	509
5038	3039
5038	1189
5038	1198
5038	1199
5038	25
5038	3571
5038	1218
5038	2968
5038	1269
5038	3203
5038	2289
5038	3239
5038	3298
5038	3683
5038	2321
5038	3324
5038	2704
5039	3019
5039	903
5039	3052
5039	3075
5039	2419
5039	942
5039	1488
5039	2475
5039	1824
5039	2494
5039	3461
5039	628
5039	3186
5039	2550
5039	2553
5039	2571
5039	3566
5039	3571
5039	1994
5039	736
5039	3219
5039	1617
5039	2287
5039	1644
5039	2677
5039	1355
5039	2326
5039	3728
5039	556
5040	3018
5040	2452
5040	1924
5040	1992
5040	1995
5040	1215
5040	2654
5040	1327
5040	1391
5041	1835
5041	1172
5041	3175
5041	1587
5041	3552
5041	1994
5041	1219
5041	3608
5041	2011
5041	541
5042	592
5042	1446
5042	2406
5042	218
5042	247
5042	1175
5042	1193
5042	3546
5042	2908
5042	1961
5042	3578
5042	2931
5042	1222
5042	1256
5042	724
5042	1259
5042	788
5042	1614
5042	3262
5042	2657
5042	3629
5042	444
5042	480
5042	801
5042	1357
5042	3388
5042	1784
5042	2774
5042	506
5042	1097
5043	2497
5043	74
5044	2064
5044	1419
5044	3498
5044	1197
5044	3547
5044	1959
5044	2243
5044	1674
5044	1302
5044	2312
5044	2791
5045	3543
5045	3671
5045	2709
5046	2054
5046	1
5046	2088
5046	920
5046	921
5046	1476
5046	953
5046	2474
5046	2804
5046	2857
5046	2858
5046	3811
5046	2872
5046	610
5046	2112
5046	674
5046	3120
5046	3160
5046	3169
5046	2517
5046	3174
5046	1573
5046	308
5046	3527
5046	1953
5046	24
5046	1965
5046	1966
5046	353
5046	32
5046	42
5046	2928
5046	1200
5046	1201
5046	2948
5046	2950
5046	2953
5046	81
5046	1231
5046	1233
5046	1237
5046	1257
5046	2241
5046	2243
5046	3210
5046	1625
5046	3258
5046	2605
5046	2659
5046	457
5046	3682
5046	490
5046	1313
5046	1339
5046	1347
5046	3308
5046	2369
5046	2396
5046	3387
5046	170
5046	3394
5046	2745
5046	2759
5046	3732
5046	3742
5046	3753
5046	540
5046	1079
5046	2021
5046	1092
5047	1
5047	3019
5047	908
5047	2406
5047	1490
5047	2463
5047	3476
5047	2858
5047	648
5047	1584
5047	2555
5047	3526
5047	11
5047	16
5047	47
5047	2997
5047	1280
5047	1617
5047	3246
5047	471
5047	849
5047	850
5047	1396
5047	2359
5047	2391
5047	2001
5048	902
5048	3448
5048	2145
5048	3545
5048	1296
5048	1299
5048	2687
5048	3751
5049	2804
5049	1176
5049	1199
5049	3114
5049	1923
5049	2599
5049	1207
5049	1247
5049	1278
5049	750
5049	1291
5049	2336
5049	1394
5049	2398
5049	2762
5049	527
5050	7
5050	1183
5050	1357
5050	1721
5050	141
5050	1777
5050	3753
5051	2883
5051	2908
5051	2959
5052	2132
5052	2761
5053	2054
5053	2427
5053	2499
5053	296
5053	3802
5053	3861
5053	3175
5053	3515
5053	1920
5053	3535
5053	2959
5053	2985
5053	3615
5053	1373
5053	2325
5053	3316
5053	1721
5053	3392
5053	541
5054	2407
5054	959
5054	2431
5054	3094
5054	203
5054	1821
5054	272
5054	1120
5054	1124
5054	1127
5054	3849
5054	2115
5054	3872
5054	2135
5054	1196
5054	2160
5054	2171
5054	2186
5054	3199
5054	2565
5054	3528
5054	1927
5054	1939
5054	1951
5054	1978
5054	364
5054	45
5054	1985
5054	2941
5054	1259
5054	1291
5054	3203
5054	2285
5054	1635
5054	3260
5054	1673
5054	1693
5054	457
5054	3675
5054	3685
5054	474
5054	1304
5054	800
5054	1343
5054	1374
5054	2340
5054	2346
5054	2351
5054	1732
5054	125
5054	3341
5054	141
5054	150
5054	506
5054	526
5054	2009
5054	2020
5054	1096
5055	902
5055	1230
5055	1266
5055	3284
5056	3028
5056	2094
5056	933
5056	3072
5056	968
5056	235
5056	2863
5056	2105
5056	368
5056	788
5056	1617
5056	2668
5056	1380
5056	539
5056	2021
5056	1080
5057	3418
5057	1210
5057	1234
5057	3363
5057	3755
5057	1089
5058	950
5058	3681
5058	3712
5058	3736
5059	3063
5059	662
5059	1515
5059	349
5059	2916
5059	1210
5059	1214
5059	1617
5059	2279
5059	2657
5059	1320
5060	911
5060	1148
5060	1150
5060	1197
5060	2762
5060	2003
5060	1079
5061	588
5061	637
5061	2151
5061	1967
5061	367
5061	1214
5061	2997
5061	788
5061	2294
5061	2657
5061	2355
5061	2700
5061	1760
5061	1023
5061	1042
5061	2011
5061	2028
5062	41
5062	3780
5063	2080
5063	2087
5063	914
5063	955
5063	1569
5063	3536
5063	1619
5063	2719
5063	1086
5064	920
5064	3424
5064	2580
5064	1945
5064	1248
5064	1270
5064	1699
5064	2324
5065	594
5065	3022
5065	3479
5065	1127
5065	1136
5065	1566
5065	2571
5065	3526
5065	48
5065	1217
5065	2987
5065	1282
5065	1283
5065	1610
5065	3247
5065	440
5065	497
5065	1376
5065	1721
5065	2394
5065	3701
5065	1080
5066	2858
5066	1193
5066	1221
5067	2427
5067	3416
5067	1252
5068	3543
5068	1242
5068	2240
5068	1096
5068	1097
5069	942
5069	1344
5070	581
5070	6
5070	593
5070	1454
5070	293
5070	1124
5070	1148
5070	1171
5070	3152
5070	3189
5070	308
5070	314
5070	1957
5070	1962
5070	2966
5070	1235
5070	1240
5070	1247
5070	2987
5070	1297
5070	2248
5070	778
5070	3255
5070	1676
5070	3613
5070	2683
5070	1311
5070	1352
5070	1371
5070	1377
5070	153
5070	2723
5070	2733
5070	3708
5070	511
5070	527
5070	1073
5070	1080
5070	551
5071	923
5071	1101
5071	1196
5071	1580
5071	1917
5071	50
5071	1307
5072	2527
5072	367
5072	780
5072	3608
5072	1376
5073	924
5073	2872
5074	3004
5074	2066
5074	3052
5074	951
5074	955
5074	2440
5074	3421
5074	2490
5074	1834
5074	247
5074	3481
5074	1885
5074	3814
5074	2108
5074	2111
5074	2114
5074	2115
5074	2120
5074	2140
5074	3111
5074	3152
5074	1571
5074	307
5074	3536
5074	1952
5074	2915
5074	1982
5074	3588
5074	1201
5074	2947
5074	1225
5074	1227
5074	702
5074	2979
5074	1259
5074	1264
5074	1267
5074	2243
5074	2273
5074	2289
5074	3260
5074	2657
5074	429
5074	471
5074	480
5074	1304
5074	1387
5074	1397
5074	3310
5074	3326
5074	149
5074	163
5074	3717
5074	2788
5074	1057
5074	1060
5074	1064
5074	2024
5074	1084
5074	1090
5074	3785
5075	589
5075	2527
5075	356
5075	2985
5075	2232
5076	3424
5076	1885
5076	3176
5076	2599
5076	357
5076	2973
5076	1279
5076	1608
5076	3685
5077	2065
5077	3072
5077	215
5077	223
5077	246
5077	2826
5077	1179
5077	1186
5077	2167
5077	3143
5077	318
5077	16
5077	25
5077	348
5077	357
5077	2933
5077	728
5077	1266
5077	1268
5077	2212
5077	2248
5077	775
5077	3204
5077	1615
5077	1342
5077	1345
5077	1355
5077	2318
5077	1396
5077	1719
5077	3326
5077	1729
5077	2712
5077	529
5078	2863
5078	674
5078	2788
5078	2009
5078	1077
5079	3006
5079	3113
5079	1976
5079	1224
5079	2997
5080	3494
5080	2861
5080	3186
5080	3552
5080	3660
5080	1333
5081	593
5081	3157
5081	3178
5081	3185
5081	3299
5081	453
5081	168
5081	552
5082	2067
5082	923
5082	946
5082	232
5082	1104
5082	2858
5082	1196
5082	1516
5082	2174
5082	3507
5082	337
5082	1206
5082	1260
5082	1288
5082	1296
5082	3260
5082	150
5082	180
5082	529
5083	593
5083	2858
5083	3105
5083	2500
5083	2541
5083	2558
5083	339
5083	1958
5083	344
5083	62
5083	1294
5083	1298
5083	2268
5083	2269
5083	2616
5083	2676
5083	434
5083	1302
5083	1370
5083	185
5083	1022
5083	524
5083	3773
5084	2054
5084	2
5084	3060
5084	1136
5084	1580
5084	2571
5084	19
5084	344
5084	786
5084	3271
5084	419
5084	434
5084	3669
5084	810
5084	1377
5084	1703
5084	125
5084	2716
5084	1005
5084	2799
5084	2012
5084	1073
5085	2065
5085	926
5085	948
5085	3098
5085	3421
5085	3467
5085	260
5085	1103
5085	1193
5085	1295
5085	1682
5085	3643
5085	2352
5085	1704
5085	2398
5085	2750
5085	1012
5085	1095
5086	590
5086	913
5086	232
5086	2890
5086	1249
5086	1262
5086	1282
5086	1617
5086	1674
5086	446
5086	858
5086	2352
5086	2028
5087	586
5087	589
5087	3033
5087	2424
5087	954
5087	3448
5087	3826
5087	616
5087	3111
5087	3148
5087	3155
5087	3176
5087	318
5087	11
5087	1965
5087	39
5087	2989
5087	1294
5087	3255
5087	1693
5087	3615
5087	2676
5087	2324
5087	2355
5088	1129
5088	2571
5088	1270
5089	955
5089	2589
5089	3363
5090	3019
5090	903
5090	2858
5090	2871
5090	2108
5090	1185
5090	3175
5090	1955
5090	1200
5090	1230
5090	1231
5090	1235
5090	1247
5090	1259
5090	745
5090	2245
5090	780
5090	3201
5090	3210
5090	1610
5090	2287
5090	1641
